Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
4,29,1,1,16,0,1,1,0,0,0,0,0,1,85.8,0.0,390.0,1145.5,1,62,0,2,0,0,0,0,1,0,0,0
2,54,0,1,75,0,1,0,1,0,0,0,1,1,79.95,0.0,0.0,2521.8,1,31,8,3,0,0,1,1,0,0,0,0
3,72,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0.0,0.0,410.4,1,19,1,1,0,0,1,0,0,1,0,0
0,1,0,1,6,0,0,0,0,1,0,0,0,1,82.83600000000001,0.0,0.0,22.48,0,57,0,1,2,0,0,1,0,0,0,0
0,53,1,1,19,1,1,1,0,0,0,0,1,0,90.8,0.0,0.0,133.03,0,50,0,0,0,0,0,0,1,0,0,0
4,9,1,1,59,0,1,1,0,0,1,1,1,1,69.05,0.0,0.0,234.27,1,27,0,3,0,0,0,0,0,0,1,0
1,53,0,1,10,0,1,0,0,1,1,1,0,1,98.02,0.0,487.0,835.81,1,48,0,1,1,1,0,0,0,0,0,0
0,9,0,1,32,0,0,0,0,0,0,0,0,1,45.968,0.0,129.0,377.28,0,40,0,5,1,0,0,0,1,0,0,0
0,68,1,0,0,0,0,0,0,0,0,0,0,1,24.15,0.0,0.0,2569.72,1,45,0,0,0,0,1,0,0,1,0,0
0,2,0,1,25,1,0,1,0,0,0,0,0,1,80.45,0.0,34.0,70.82,0,35,0,0,0,0,0,0,1,0,0,0
7,72,1,1,52,1,1,1,1,1,1,1,1,1,116.6,26.7,0.0,1532.88,1,26,1,0,0,0,1,0,1,0,0,0
0,36,1,1,25,1,0,0,0,1,0,0,0,1,94.484,0.0,797.0,839.8799999999999,1,69,0,3,2,0,0,0,0,0,0,0
0,7,0,1,26,0,1,0,1,0,1,0,0,1,44.4,0.0,69.0,0.0,1,75,0,0,0,0,1,1,0,0,0,0
1,47,1,1,18,0,1,0,0,1,1,1,1,1,103.324,0.0,0.0,1473.45,1,61,1,1,1,0,0,0,0,0,0,0
0,2,1,1,80,0,1,0,0,0,0,1,0,1,56.576,0.0,91.0,88.62,1,22,0,0,0,0,0,1,0,0,1,0
2,61,0,1,51,1,1,0,1,1,1,1,1,1,81.05,0.0,0.0,1240.74,1,26,0,1,0,0,1,0,1,0,1,0
2,55,1,1,9,1,0,0,0,1,0,0,0,1,89.8,0.0,446.0,279.4,0,37,0,1,0,0,0,0,0,0,0,0
0,31,0,1,27,0,1,1,1,1,1,1,1,0,79.2,0.0,0.0,792.67,0,61,0,0,0,0,1,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.45,0.0,0.0,11.61,1,53,0,1,0,0,0,0,0,1,0,1
10,64,0,1,69,0,1,1,1,1,1,1,0,1,102.45,0.0,4591.0,2591.36,1,22,0,0,0,1,0,0,0,0,1,0
1,43,1,1,6,0,1,1,1,1,1,0,1,1,115.18,0.0,0.0,624.36,1,77,0,1,1,0,0,1,0,0,0,0
0,41,1,1,24,0,1,1,0,1,1,1,0,1,110.552,0.0,1066.0,427.63,0,63,0,0,0,0,0,0,1,0,0,0
0,1,0,1,56,0,0,0,0,1,1,1,0,0,94.172,0.0,0.0,15.44,0,30,0,5,0,0,0,1,0,0,0,0
9,72,1,1,3,1,1,1,1,1,1,1,0,1,116.95,0.0,258.0,1286.64,1,45,0,2,0,0,1,0,1,0,1,0
0,1,0,1,5,0,0,0,1,0,0,0,1,0,49.05,0.0,0.0,25.77,1,39,0,1,1,0,0,0,1,0,1,0
7,34,0,0,0,0,0,0,0,0,0,0,0,0,19.6,0.0,0.0,885.02,1,53,0,2,1,1,0,0,0,1,1,0
7,14,0,1,19,0,0,0,0,0,1,1,0,1,80.9,0.0,219.0,563.0799999999999,0,33,1,1,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.0,0.0,17.89,1,37,3,0,0,0,0,0,0,1,1,0
1,72,1,1,23,1,1,1,0,1,1,0,1,1,84.1,0.0,0.0,1245.6,1,79,0,2,1,0,1,0,1,0,1,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,122.94,0,60,0,2,0,0,0,0,0,1,0,0
0,71,1,1,15,0,0,1,1,0,0,0,0,1,86.4,0.0,926.0,479.25,1,53,0,2,0,0,1,1,0,0,1,0
1,53,1,1,15,1,1,0,1,0,0,0,0,0,64.15,0.0,524.0,1991.21,1,35,2,0,0,1,0,0,1,0,0,0
0,56,1,1,16,0,1,1,1,1,0,0,0,1,99.9,0.0,913.0,970.48,0,80,0,0,0,0,1,1,0,0,0,0
6,45,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0.0,0.0,775.35,1,21,1,1,0,0,1,0,0,1,0,0
0,26,1,1,20,0,1,1,0,1,1,1,0,0,109.98,0.0,542.0,32.76,1,72,0,3,4,0,0,1,0,0,0,0
1,11,1,1,13,0,0,0,1,0,1,1,0,1,69.00399999999999,0.0,96.0,172.59,0,62,0,4,3,0,0,1,0,0,0,0
10,33,0,1,18,1,1,0,1,0,1,0,1,1,93.55,0.0,0.0,1469.82,1,73,0,3,0,1,0,0,1,0,0,0
10,23,1,1,71,0,0,0,0,0,1,1,1,0,85.6,0.0,0.0,226.32,0,25,1,1,0,0,0,1,0,0,0,0
0,2,0,1,18,0,0,0,0,1,0,0,0,1,82.94,0.0,30.0,16.64,0,44,0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0.0,0.0,99.82,0,34,0,1,1,0,0,0,0,1,1,0
0,13,0,1,30,0,1,0,0,1,0,0,1,1,59.9,0.0,0.0,648.6999999999999,1,76,0,0,0,0,0,0,1,0,0,0
3,7,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,40.88,0,30,1,0,0,0,0,0,0,1,1,0
10,51,0,1,13,1,1,1,1,1,1,1,0,0,85.5,0.0,575.0,1730.43,0,63,0,1,0,0,1,0,1,0,1,0
7,54,1,1,12,0,1,1,1,1,1,1,1,1,86.2,0.0,0.0,233.82,0,40,2,3,0,0,0,0,1,0,0,0
1,4,1,1,63,0,0,0,0,0,0,0,0,1,52.936,0.0,142.0,34.32,1,55,3,2,1,0,0,0,1,0,0,0
0,1,0,1,23,0,0,0,0,0,0,0,0,0,48.048,0.0,0.0,48.58,1,47,0,2,2,0,0,0,1,0,1,0
6,51,1,1,41,1,1,0,1,1,1,1,1,0,110.05,20.28,233.14,1363.23,1,23,0,0,0,1,0,0,1,0,1,0
7,72,1,1,7,1,0,1,0,1,1,1,1,1,105.0,0.0,0.0,473.76,0,44,0,1,0,0,1,1,0,0,1,0
1,37,1,1,29,0,0,0,0,1,0,0,1,1,89.128,0.0,0.0,1724.57,1,75,0,0,0,0,0,0,1,0,0,0
0,51,0,1,20,0,0,0,1,0,0,0,1,0,47.85,18.39,0.0,1866.09,1,48,0,1,0,1,0,0,1,0,1,0
0,69,1,1,27,1,0,1,1,1,1,1,1,0,110.25,0.0,201.62,1614.6,0,72,0,0,0,0,1,0,1,0,1,0
0,34,1,1,31,0,1,1,0,1,1,1,0,1,110.604,0.0,1100.0,737.46,1,51,1,2,0,0,0,0,0,0,0,0
0,31,1,1,48,1,0,1,0,0,0,0,1,1,84.75,0.0,0.0,750.51,0,30,0,1,0,0,0,1,0,0,1,0
0,55,1,1,8,0,0,1,0,1,1,1,0,1,104.0,0.0,441.0,2055.9,0,66,0,6,0,1,0,0,0,0,0,0
2,58,1,1,10,0,0,1,1,1,1,1,1,1,105.05,0.0,0.0,1961.56,1,33,2,1,0,1,0,0,1,0,0,0
0,42,1,1,18,0,1,0,0,1,1,1,1,1,105.82,0.0,0.0,789.18,1,64,0,0,0,0,0,1,0,0,0,0
4,48,1,1,51,0,1,0,1,1,1,1,1,1,105.1,0.0,0.0,1884.0,0,22,0,1,0,0,0,0,1,0,1,0
0,16,1,1,29,1,0,0,0,0,0,0,1,1,54.1,0.0,0.0,155.52,0,70,0,1,0,1,0,0,1,0,0,0
1,1,0,1,20,0,0,0,0,0,0,0,1,0,26.052000000000003,0.0,0.0,0.0,1,74,0,0,0,0,0,0,0,0,0,0
7,26,0,1,48,0,1,1,1,1,1,1,1,0,81.9,44.86,0.0,291.98,0,26,0,3,0,0,0,0,1,0,0,0
8,72,0,1,15,1,0,1,1,1,1,1,0,0,60.95,0.0,682.0,0.0,1,38,0,0,0,0,1,0,0,0,0,0
0,3,0,1,29,0,0,1,0,1,0,0,0,1,41.756,0.0,38.0,0.0,1,19,0,3,1,0,0,1,0,0,0,1
0,1,0,1,6,0,0,0,0,0,1,1,1,1,82.42,0.0,0.0,19.98,1,49,0,5,1,0,0,1,0,0,0,0
1,22,0,1,16,0,1,1,0,0,0,0,1,1,54.7,0.0,18.86,876.26,0,60,0,0,0,0,0,1,0,0,1,0
9,63,0,0,0,0,0,0,0,0,0,0,0,0,19.25,0.0,0.0,1094.9399999999998,1,57,0,1,1,0,1,0,0,1,1,0
7,69,0,0,0,0,0,0,0,0,0,0,0,0,19.8,0.0,0.0,578.9100000000001,0,29,2,1,0,0,1,0,0,1,1,0
6,67,1,0,0,0,0,0,0,0,0,0,0,0,24.65,0.0,0.0,965.47,1,60,2,1,0,0,1,0,0,1,0,0
0,39,0,1,78,1,0,1,1,1,0,1,1,1,99.372,0.0,288.04,174.72000000000003,0,29,0,0,0,1,0,0,0,0,0,0
3,67,1,1,10,1,1,0,0,1,1,1,0,1,105.6,0.0,711.0,797.97,0,74,0,0,0,1,0,0,1,0,0,0
1,10,0,1,53,0,0,0,0,0,1,0,1,1,34.55,0.0,0.0,0.0,1,73,3,2,0,1,0,1,0,0,0,0
0,12,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,493.32,1,26,0,1,0,0,0,0,0,1,0,1
1,65,1,1,56,1,1,1,0,0,1,1,0,0,75.348,14.23,2606.0,1738.75,1,24,0,3,0,1,0,1,0,0,1,0
4,71,1,0,0,0,0,0,0,0,0,0,0,0,23.85,0.0,0.0,1504.49,0,55,0,0,0,0,1,0,0,1,1,0
6,15,1,1,59,0,1,1,0,1,1,1,0,1,105.35,0.0,920.0,62.85000000000001,0,19,3,0,0,0,0,0,1,0,0,0
0,41,0,0,0,0,0,0,0,0,0,0,0,1,20.25,46.78,0.0,271.01,0,39,0,2,2,1,0,0,0,1,1,0
1,33,0,1,30,0,1,1,1,1,1,1,0,0,82.1,0.0,781.0,53.46,1,44,1,0,0,0,1,0,1,0,1,0
0,70,0,0,0,0,0,0,0,0,0,0,0,0,19.85,33.29,0.0,2863.7,0,34,0,0,0,0,1,0,0,1,1,0
7,1,0,1,52,0,0,0,0,0,0,0,1,1,45.0,0.0,0.0,40.63,0,25,0,1,0,0,0,0,0,0,0,0
0,20,1,1,16,0,0,0,0,0,1,1,0,1,89.232,0.0,276.0,585.8,0,67,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0.0,0.0,8.56,0,54,0,0,0,0,0,0,0,1,1,0
0,13,0,1,22,0,0,0,0,0,1,1,0,1,84.084,0.0,222.0,163.01999999999998,1,40,0,1,3,0,0,0,0,0,0,0
9,70,0,1,85,0,1,1,1,1,1,1,1,0,57.8,1.01,0.0,0.0,0,22,0,2,0,0,1,0,1,0,0,0
4,62,1,1,41,1,1,0,0,0,1,1,1,0,96.1,0.0,246.06,1891.62,1,19,0,1,0,1,0,0,1,0,0,0
0,6,0,1,11,0,0,0,0,0,0,0,0,0,46.54,0.0,30.0,246.96,1,35,0,3,2,0,0,0,0,0,0,0
0,21,0,1,4,1,0,0,1,0,0,0,0,0,35.1,0.0,31.0,0.0,0,34,0,2,0,0,1,0,0,0,1,0
3,71,1,1,13,0,1,1,0,1,1,1,0,1,110.24,0.0,1004.0,3361.1400000000003,1,60,0,4,0,0,1,0,0,0,0,0
7,71,1,1,9,1,1,1,1,1,1,1,0,1,115.15,0.0,727.0,670.24,0,57,0,2,1,0,1,0,0,0,1,0
3,70,0,1,21,1,1,0,1,0,0,0,0,0,84.6,0.0,1198.0,74.9,1,45,0,0,0,0,1,0,1,0,0,0
2,7,1,1,3,0,0,1,0,1,1,1,1,1,106.028,0.0,0.0,242.62,1,65,0,0,0,0,0,0,1,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0,0,1,19.55,0.0,0.0,192.06,0,49,0,0,0,0,0,0,0,1,1,0
0,7,0,1,85,0,0,0,0,1,1,1,1,1,66.85,0.0,0.0,337.12,0,30,0,1,1,0,0,0,1,0,0,0
2,43,0,1,6,1,1,0,1,1,0,0,1,1,51.25,0.0,0.0,0.0,0,61,0,1,0,1,0,1,0,0,0,0
0,39,0,0,0,0,0,0,0,0,0,0,0,0,19.9,20.17,0.0,1872.78,1,26,0,0,0,1,0,0,0,1,1,0
3,22,0,1,27,0,0,0,1,0,0,0,0,1,51.1,0.0,333.0,614.02,1,29,2,0,0,0,0,0,1,0,0,0
0,9,1,1,29,0,0,0,0,1,1,1,1,1,98.54,0.0,0.0,90.63,0,34,0,1,0,0,0,0,0,0,0,0
7,10,0,0,0,0,0,0,0,0,0,0,0,1,20.05,0.0,0.0,138.3,1,55,3,0,0,0,0,0,0,1,1,0
0,9,1,1,16,0,1,0,0,1,1,0,1,1,103.428,0.0,0.0,95.94,1,67,0,2,2,0,0,1,0,0,1,0
8,53,0,0,0,0,0,0,0,0,0,0,0,0,19.9,0.0,0.0,1826.38,1,35,0,0,0,0,1,0,0,1,1,0
0,26,0,1,11,0,1,1,1,0,0,0,0,1,85.2,0.0,240.0,772.72,1,51,0,2,0,1,0,0,1,0,0,0
0,57,1,1,15,0,1,0,1,1,1,0,1,1,104.9,1.69,0.0,1830.84,1,68,0,1,0,0,1,0,1,0,0,0
0,3,1,1,33,0,0,0,0,0,0,0,0,1,78.052,0.0,85.0,71.46000000000001,0,68,0,4,2,0,0,0,0,0,1,0
10,31,0,1,21,1,1,1,0,0,1,0,0,1,50.4,0.0,332.0,0.0,0,72,0,0,0,1,0,0,0,0,1,0
0,41,1,1,23,0,0,1,0,1,1,0,0,1,102.336,0.0,963.0,1724.46,1,77,0,0,0,0,0,0,0,0,0,0
1,14,1,1,10,0,1,0,0,0,1,1,0,1,94.53600000000002,0.0,126.0,190.96,0,64,0,1,0,0,0,1,0,0,0,0
1,70,1,1,15,1,1,1,1,0,0,0,1,0,97.656,0.0,0.0,383.6,0,38,0,1,0,0,1,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,27.5,1,27,2,3,0,1,0,0,0,1,1,0
7,66,1,1,15,0,1,1,0,1,1,0,0,0,104.6,0.0,1023.0,1683.66,0,74,0,1,0,1,0,1,0,0,1,0
0,1,0,1,13,0,0,0,0,0,0,0,0,0,46.176,0.0,0.0,32.44,1,45,0,2,2,0,0,1,0,0,0,1
4,70,1,1,25,0,1,1,1,1,0,0,1,0,72.95,0.0,0.0,2700.6,1,50,0,0,0,0,1,0,0,0,0,0
1,53,0,1,29,0,1,1,1,1,1,1,0,1,108.25,0.0,1721.0,2299.67,0,38,2,2,2,0,0,0,0,0,0,0
3,72,1,0,0,0,0,0,0,0,0,0,0,0,24.3,0.0,0.0,1470.2400000000002,1,53,3,2,1,0,1,0,0,1,0,0
1,29,1,1,23,0,0,0,0,1,1,0,0,1,98.228,0.0,610.0,181.25,1,73,0,1,6,0,0,0,0,0,0,0
1,68,1,1,26,0,1,0,0,0,1,0,1,1,93.184,0.0,0.0,1640.84,0,70,0,0,0,0,0,1,0,0,0,0
0,59,0,1,7,0,0,0,1,1,1,1,0,1,51.7,0.0,210.0,0.0,1,43,0,2,0,0,0,0,1,0,0,0
9,50,1,1,11,0,1,1,1,1,1,1,0,1,84.15,0.0,458.0,2324.5,0,53,0,2,0,1,0,0,1,0,1,0
0,66,1,1,73,1,1,1,1,1,1,1,1,1,114.3,0.0,0.0,285.12,1,27,0,0,0,1,0,0,1,0,0,0
9,64,0,1,25,0,1,1,1,0,1,1,0,1,68.3,0.0,1095.0,1490.56,0,57,0,1,0,0,1,0,0,0,1,0
0,12,1,1,13,0,1,1,0,1,1,1,0,1,110.968,0.0,163.0,302.28000000000003,1,44,0,1,3,0,0,0,0,0,0,0
0,60,1,1,78,0,1,1,0,1,1,1,0,1,110.136,0.0,4989.0,642.0,0,20,0,1,0,0,0,1,0,0,0,0
1,1,1,1,12,0,0,0,0,0,0,0,0,1,77.42800000000001,0.0,0.0,31.27,0,73,0,1,0,0,0,1,0,0,0,0
7,45,1,0,0,0,0,0,0,0,0,0,0,1,24.65,0.0,0.0,904.95,0,48,1,1,0,0,1,0,0,1,0,0
4,72,1,1,19,0,1,1,1,1,1,1,0,1,111.65,0.0,1524.0,1218.2400000000002,1,72,0,0,0,0,1,0,1,0,0,0
0,47,0,1,23,1,0,1,1,0,0,0,1,0,41.9,0.0,0.0,0.0,0,54,0,0,0,0,1,0,1,0,1,0
1,18,1,1,16,0,0,0,1,1,1,0,1,0,103.74,0.0,29.38,454.86,0,68,0,2,0,0,0,0,0,0,0,0
0,65,1,1,30,0,1,1,0,1,1,1,1,0,105.1,0.0,198.96,1803.75,1,47,0,0,0,0,1,0,0,0,1,0
1,70,1,1,13,1,1,0,0,1,1,1,1,1,106.05,0.0,0.0,2819.6,1,40,1,0,0,0,0,1,0,0,0,0
0,9,0,1,3,0,0,0,1,1,1,1,0,1,95.9,0.0,25.0,277.2,1,41,0,0,0,0,0,1,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0,0,0,19.45,0.0,0.0,66.00999999999999,1,29,0,1,0,0,1,0,0,1,1,0
0,13,0,1,7,1,0,0,0,0,0,0,0,1,30.85,0.0,28.0,0.0,0,59,0,0,0,0,0,0,1,0,0,0
8,71,1,1,82,1,0,1,0,1,1,1,0,1,104.1,0.0,6078.0,311.69,0,19,0,0,0,1,0,0,1,0,1,0
0,60,1,1,27,1,0,1,1,0,0,0,0,0,64.75,0.0,1091.0,2277.0,0,29,0,0,0,1,0,0,1,0,0,0
0,2,0,1,23,0,0,0,0,0,0,0,1,1,46.956,0.0,2.27,12.94,1,56,0,2,0,0,0,1,0,0,0,0
10,8,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0.0,0.0,105.68,0,19,2,0,0,0,1,0,0,1,1,0
2,24,0,1,8,1,0,0,1,0,1,1,1,1,89.25,0.0,0.0,245.52,1,36,0,0,0,0,0,0,0,0,0,0
1,72,0,1,16,1,1,1,1,1,1,1,1,1,65.65,0.0,0.0,0.0,1,32,1,0,0,0,1,1,0,0,0,0
